0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
69.432655,68.89307,68.851265,69.83199,70.1526,68.86398,68.41819,69.314384,68.82921,68.97148,69.869194,69.68937,69.936485,68.54242,69.10548,70.15037,68.234695,70.14832,69.287544,69.35738,70.05129,69.07965,70.3402,69.23751,70.05832,69.83641,69.84408,69.81027,70.3138,70.13023,70.61813,69.146355,70.04193,68.65893,70.15993,69.15593,67.92978,69.2085,68.42957,68.15601,70.19382
71.22782,70.606895,70.26832,71.65768,71.941025,71.079636,70.306786,70.80147,70.58017,71.070435,71.42641,71.47396,71.60952,69.927055,70.896095,71.77013,70.3827,72.05898,71.22592,71.11625,71.71329,70.73746,71.9045,71.11453,71.605064,71.55972,71.267586,71.9345,71.85998,71.76644,72.16349,70.97971,71.89461,70.43405,72.01516,71.642975,69.7246,71.15667,70.34952,69.79447,72.08719
73.81178,72.87795,72.499916,74.16976,74.06758,73.06383,72.53374,73.47246,73.59665,73.46586,73.99794,73.710884,74.20065,72.29093,72.83564,73.90495,72.50067,74.43972,73.74188,73.3584,74.30178,73.22591,74.233734,73.383415,74.16154,74.04133,73.54035,74.1403,74.29859,74.09888,74.59871,72.94857,74.61414,73.103035,74.263596,74.12745,72.08354,73.62178,72.69891,72.07561,74.33474
78.987526,78.26119,77.81212,79.538216,79.27241,78.655785,78.166306,78.38686,78.98276,79.1046,79.32672,78.93194,79.067085,78.095985,78.5509,79.11904,78.78716,79.368706,79.08238,78.377884,79.9119,78.10272,79.93311,78.34803,79.8947,79.18939,78.78202,79.46563,79.42596,79.63637,79.842094,77.96624,79.303505,78.417984,79.33859,79.41896,77.51088,78.66169,78.002625,77.10729,79.65918
82.96581,82.41256,82.34424,82.88732,82.52963,82.02077,82.15079,81.89716,82.450226,82.245415,82.33799,81.815254,82.82255,81.89721,82.312386,82.42555,83.259544,82.22872,82.35807,81.36552,82.836876,81.91336,83.00521,82.01937,82.93558,83.0658,82.34174,83.57597,83.17341,82.19075,82.888435,82.23214,82.66747,82.21015,83.266205,82.07003,81.84573,83.043175,82.05544,82.22681,82.67165
86.84061,86.11269,86.20081,86.59661,86.400375,85.73544,85.44637,85.967155,86.04469,86.03277,85.71211,86.310646,86.74741,86.15304,86.6079,86.612236,87.044685,86.35905,86.19282,85.054085,86.919334,86.42624,86.7592,86.11634,86.88794,86.92796,85.711174,86.81629,86.56267,85.43947,86.41705,85.85049,86.35007,85.559135,86.430626,85.30997,85.70228,86.40936,86.78653,86.42014,86.17203
88.96381,88.62937,88.53756,88.94321,88.906494,88.192825,87.958824,88.72445,88.91554,88.390144,88.388565,88.41869,88.58277,88.10932,88.99152,88.73295,89.018074,88.57812,88.43605,87.55764,89.20223,88.71513,89.175606,88.96488,88.85548,88.89811,88.08497,89.007866,88.672585,88.35603,88.69668,88.59202,88.937836,87.74136,88.72598,88.42067,87.901245,88.782166,89.171234,88.63098,88.82831
90.10241,90.505905,90.10052,89.82313,90.05118,89.88838,89.45958,89.7748,90.51099,89.67257,89.92775,89.81092,89.87106,89.990425,90.54377,89.95789,90.886154,90.1587,90.16481,89.23457,90.164986,90.51387,90.342705,90.9708,89.729706,89.96112,89.37478,89.69213,89.851845,89.675476,90.24865,90.30286,90.305855,89.086174,90.11091,90.174904,89.75846,89.9069,91.04075,90.19694,90.30818
90.88254,91.29595,90.96729,90.57279,90.30133,90.46008,89.67453,89.92296,91.19729,90.55962,90.447754,90.39804,90.236145,90.576164,90.83137,90.73095,91.27834,90.55291,90.76236,89.77482,90.91692,91.35986,90.39879,91.279884,90.8516,90.54459,90.24848,90.53585,90.37987,89.96443,90.64858,90.77235,90.85964,90.07123,90.710434,90.715004,90.4134,90.44738,91.1268,90.72873,90.72956
91.56614,91.070015,91.04972,90.85941,90.793304,90.31749,90.1576,90.24184,91.466736,90.88766,90.48405,90.6142,90.27539,90.54563,91.06005,90.9392,91.167206,90.38796,90.97249,90.10627,91.46874,91.47145,90.594185,91.27027,90.81812,91.067924,90.477196,90.93623,90.99098,90.36719,90.5129,90.75204,90.93722,90.14767,90.753174,90.48074,90.90078,91.03931,91.36165,91.13341,90.838356
91.22201,91.038216,91.125435,90.56184,90.30884,90.33937,90.29836,90.14585,91.515854,90.656975,90.58373,90.90833,90.114426,90.96403,91.39632,90.848755,91.296486,90.76421,90.906334,90.491325,90.90217,91.16139,90.592094,91.48156,90.74155,90.548386,90.85709,90.77631,90.93656,90.49393,90.47964,90.94674,90.72243,90.326965,90.74312,91.132385,90.95296,90.59308,91.53125,91.08047,90.73471
90.696724,90.770256,90.952065,90.27775,89.92693,90.24521,90.515945,90.00855,90.79544,90.09671,90.34307,90.4936,89.96217,90.84348,91.04255,90.49589,91.018295,90.17595,90.764435,90.4903,90.250206,90.69857,89.98795,90.94031,90.53227,90.88803,90.074326,90.6349,90.725334,90.26765,90.465065,90.89553,90.65616,90.62646,90.26854,91.02497,90.70752,90.33852,91.19162,90.7457,90.25289
89.895615,89.94689,90.42931,89.7639,89.65466,89.39116,89.86897,89.35816,90.048,88.97682,89.34416,90.01932,89.405914,90.06246,90.36646,89.35966,90.41031,89.1583,90.27386,88.9607,90.02317,89.63193,89.48416,90.05603,89.24884,90.24158,89.550964,90.01704,90.04765,89.58896,90.63136,90.43217,89.938866,89.55747,89.535034,90.47,90.23575,89.89808,90.50724,89.85224,89.71761
87.283,87.871994,87.13853,86.74108,87.15718,87.01227,87.011604,87.00155,87.477844,87.03655,86.56773,87.289955,86.925316,87.10338,87.86973,86.38148,88.551834,87.43832,87.797195,86.53449,87.38591,87.4715,87.12994,87.600464,87.031815,86.844215,86.451256,87.04371,87.080025,86.810776,87.560585,88.407036,87.29224,85.686844,86.68327,87.25179,87.64155,87.1752,88.24579,87.82136,87.31984
85.40172,86.2192,85.5492,85.36039,85.31666,86.16452,85.21927,86.04899,86.332184,85.347725,85.04147,85.522606,85.55385,85.51443,86.65943,84.60256,86.659935,86.17231,86.34406,85.01121,85.87723,86.02683,85.73983,86.08543,85.370346,84.87544,84.70344,85.17501,85.326645,85.63647,85.62078,86.16555,86.056366,84.24016,84.90146,86.25372,86.098885,85.8837,86.367355,86.363914,85.355034
83.79032,84.924446,84.32079,83.75876,83.6978,84.60935,84.104416,84.80106,84.84247,83.65466,83.45626,84.09802,83.82602,84.439995,85.11463,83.118256,85.697,84.2974,84.57091,83.40898,83.87893,84.42935,83.92216,85.06876,83.92217,82.98326,83.19654,83.4544,83.33097,84.01794,83.826675,84.80003,84.36044,82.647606,83.23439,84.30143,84.86252,84.24006,84.98024,84.25884,83.74424
82.22013,82.867256,82.69164,81.87538,82.01375,82.4682,82.27231,83.2251,82.922806,81.86009,81.976875,82.255356,82.22233,82.65424,83.11327,81.71926,83.55161,82.542366,82.38832,81.663246,82.24802,82.6758,82.28541,83.333725,81.90466,81.573875,81.66073,82.062614,81.64477,82.66646,82.11027,82.91246,82.54381,81.195885,81.86857,82.61718,83.10126,82.73214,82.903946,82.70437,81.98741
80.72946,81.448784,80.992775,80.068474,80.44736,80.6566,80.642654,81.032845,81.35298,80.27141,80.18292,80.80947,80.5507,81.05547,81.38273,79.98808,81.6527,80.69622,80.67316,80.1623,80.56921,80.709816,80.58539,81.51125,80.20058,80.056854,80.37829,80.23829,80.19703,80.310905,80.282074,80.99735,80.68422,79.969086,80.23491,80.656654,81.74852,80.78541,81.14698,81.09507,80.24875
77.81052,78.00281,77.39715,77.38802,77.418274,78.12905,77.39078,77.943985,77.92775,77.74654,77.61931,77.91308,77.10167,77.27491,78.55749,77.17802,78.406906,77.577034,77.485466,77.6085,77.85258,77.47387,77.600426,78.37664,77.627686,77.08788,77.53906,77.41859,77.2504,77.402985,77.4325,77.69604,77.94681,76.75946,77.34176,77.722435,77.883,77.615204,77.66148,78.06269,77.00501
74.103035,74.1731,73.90871,73.49701,73.70795,74.48003,73.74005,73.65153,74.36811,74.2659,74.4935,73.98916,73.13977,73.77094,74.22106,73.75344,74.26345,73.8937,73.58371,73.484535,74.56592,73.68953,73.8149,74.2701,74.10986,73.73219,74.00459,73.91552,74.01479,74.513596,74.15914,74.06246,74.46679,73.139084,74.01978,74.13659,73.59553,74.2201,74.093025,74.07476,74.04285
73.77497,73.436424,73.49223,73.44692,73.828674,73.396515,73.59647,73.90632,73.98011,73.70287,73.710846,73.37342,73.90819,73.77888,73.39401,74.00103,73.24279,73.39938,74.13167,73.04925,74.06389,73.70807,74.0774,74.144875,74.21935,73.80316,74.34959,74.04355,74.2463,73.107544,74.10973,73.35098,74.237,73.11564,74.377495,74.179474,73.05774,73.32993,74.09091,74.23081,74.15615
71.72619,72.01534,71.89637,72.0719,72.18726,72.32855,71.68027,71.811195,71.76193,71.67473,72.007034,71.55079,72.07948,71.97617,72.03875,72.15994,71.81086,71.82242,72.20982,71.80337,72.00941,71.58626,72.08137,71.93969,72.21592,71.74504,72.32511,72.01452,71.962425,72.108574,72.22651,72.2671,72.21362,71.46827,72.21757,72.1723,71.60864,71.585785,72.07127,71.941284,72.312904
70.43736,70.93525,70.80616,70.90946,70.96201,71.12516,70.68554,70.84399,70.58203,70.42439,70.92224,70.63839,71.121506,71.012474,70.93624,71.285576,70.61556,70.7988,71.08319,70.79992,70.70449,70.49204,70.946625,70.777016,70.950035,70.619064,71.33168,70.72355,70.818504,71.08001,71.18249,70.97187,71.375854,70.63517,70.844864,71.15139,70.327225,70.2726,70.88689,70.566124,70.92039
69.62908,70.710976,70.63933,70.1239,70.38471,70.51313,70.09887,70.283775,70.195526,69.59907,70.32378,69.92978,70.5565,70.63003,70.17836,70.46762,70.59386,70.33662,70.58325,70.02714,70.182365,70.19973,70.32136,70.0662,70.47242,70.1127,70.719246,70.12833,70.27128,70.501114,70.604576,70.36254,70.3658,70.12427,70.35408,70.4799,70.04741,69.85032,70.46363,70.29299,70.177414
69.67508,70.624504,70.548515,70.14973,70.46144,70.51871,69.86539,70.59385,69.93315,69.67333,70.405716,70.067314,70.861786,70.44108,70.10672,70.64677,70.40357,70.49813,70.54477,70.03442,70.422646,70.34042,70.4627,70.14427,70.65498,70.22768,70.73644,70.20619,70.52419,70.676926,70.71429,70.459145,70.4359,70.04335,70.64624,70.46824,69.93387,70.10743,70.261246,70.22331,70.22907
71.72602,71.5743,71.39648,71.99247,72.068344,72.229935,71.11146,72.02308,71.23056,71.87084,72.04622,71.86097,72.416275,71.14801,71.54873,72.20458,71.1509,72.40128,72.033005,71.82101,72.479645,71.47247,72.144554,71.85233,72.27422,72.122025,72.140755,72.087425,72.246956,72.26389,72.51206,71.71817,72.37934,71.50387,72.49373,72.35873,70.77695,71.690834,71.32364,71.24348,72.27926
74.741035,73.51583,73.20984,74.37239,74.518005,74.09021,73.39174,74.36434,73.406876,74.63833,74.56426,74.16658,74.89812,73.266914,73.56765,74.47912,73.0466,74.840454,74.11564,74.21545,74.5317,73.60086,74.56733,73.98057,74.56538,74.66502,74.34107,74.53432,74.71818,74.468765,74.78222,73.66031,74.870926,73.99003,74.88632,74.471405,72.75572,74.39784,73.15898,73.156,74.53896
79.743706,79.1966,79.01942,80.20533,80.18135,79.874146,79.26846,79.233955,79.40654,80.09256,79.759186,79.91732,80.11347,79.230705,79.16495,80.043205,79.447815,80.02731,79.737686,79.16986,80.41201,79.152306,80.754295,79.26089,80.608246,80.14058,79.852356,79.99903,80.20231,80.47399,80.55934,79.24634,80.1353,79.43807,80.3581,80.06057,78.49748,79.85263,78.83594,78.33604,80.30926
83.74207,83.447014,83.67637,84.0384,83.588104,83.45091,83.85708,83.10078,83.04934,83.22846,82.84056,83.2571,84.26578,83.360344,83.34988,83.55666,84.147575,83.674965,83.637665,82.90968,83.45871,83.229935,83.9454,83.332886,83.65807,83.721,83.751396,84.38781,83.70432,83.48383,83.98359,83.47397,83.64665,83.74966,84.19624,83.279076,82.96478,84.05868,83.336555,83.690025,83.816345
87.38122,87.733315,87.96287,87.24498,87.217926,87.15576,87.62929,87.310776,86.68933,86.8681,86.35327,87.13128,87.83034,88.065155,87.533424,87.46118,88.786125,87.55706,87.174835,86.57243,87.10112,87.6268,87.67594,87.82917,87.4812,87.50624,87.59785,87.62214,87.45385,87.14009,87.054756,87.61042,87.15001,87.75715,87.38765,86.638596,87.70911,87.40882,88.047554,87.79034,87.249825
89.66521,89.61686,89.79887,89.840996,89.9425,89.950134,89.93729,90.405525,89.64184,89.62577,89.43107,90.018776,90.60336,89.58248,90.35499,90.05506,90.03605,90.331154,89.81329,89.79789,89.93623,89.38449,90.44787,90.55764,89.82147,90.00499,89.83923,90.01655,89.65259,90.44862,89.98806,90.05384,90.20412,89.9979,90.10578,89.911285,89.23639,89.5606,90.09475,89.57542,90.234474
91.10247,90.83241,90.88172,90.69748,91.012856,91.385284,91.29604,91.382706,91.16339,90.85483,90.86385,91.306496,91.837555,91.208435,91.876686,91.10913,91.3229,91.45437,91.32518,91.58776,90.97062,90.73714,91.458626,91.92133,90.72075,90.99512,90.9396,90.5868,90.84858,92.02011,91.24991,91.25692,91.36083,91.25628,91.277145,91.18642,90.81449,90.706245,91.644325,90.53709,91.35763
92.01003,92.13348,92.23552,91.74604,91.53898,92.2171,91.86467,91.77575,92.263145,91.75808,91.79373,92.08623,91.96478,92.007774,92.465355,91.87995,92.41897,92.230095,92.25433,91.86645,91.82774,91.78536,91.84168,92.56728,92.05759,91.767746,91.811104,91.4598,91.4201,92.31583,91.780045,92.04187,92.1376,91.83553,91.97562,91.83454,91.96204,91.48754,92.034775,91.467064,91.96304
91.67671,92.0973,91.97607,91.5975,91.66879,92.10155,91.78531,91.52961,92.40696,91.82807,92.31273,92.19162,91.70064,91.8444,92.275826,92.010345,92.03704,91.97024,92.40122,92.0396,91.582344,91.712006,91.84629,92.34994,91.763176,91.89467,92.0801,91.632256,91.745636,92.38199,91.725136,91.9897,92.17102,91.987625,91.941246,91.892715,91.62509,91.28955,91.89963,91.67755,91.664055
91.506004,91.964355,91.911934,91.56007,91.58365,91.934494,91.97814,91.62522,92.60576,91.67995,92.42006,92.317505,91.48378,91.942604,92.336174,92.071915,91.82177,92.09942,92.561195,92.01627,91.56865,91.85443,91.54301,92.42907,91.819084,91.85514,92.15157,91.55928,91.62768,92.16196,91.75804,91.9811,91.578545,92.15234,92.015564,91.55714,91.76582,91.323555,91.816376,91.66254,91.84612
91.164314,91.25948,91.49947,91.377655,91.29095,91.260056,91.438,91.34513,91.57416,91.47678,92.10968,91.84963,91.21447,91.38946,91.68897,91.74282,91.1984,91.78452,91.894226,91.702484,91.06032,91.17182,90.96473,91.583916,91.58153,91.63016,91.40298,91.40325,91.59545,91.917114,90.970116,91.5766,91.33235,92.06542,91.60487,91.46466,90.9037,90.80251,91.38881,91.00913,91.104866
90.09328,90.54246,91.045616,90.61111,90.59393,90.28792,90.63101,90.20165,90.90338,90.45707,90.66708,91.237274,90.494095,90.57758,90.68017,90.53608,90.78199,90.59734,91.051544,90.01264,90.26504,90.28883,90.12876,90.670654,90.346436,90.75444,90.68138,90.43945,90.34884,90.618866,90.81116,90.7768,90.48189,90.47159,90.67905,90.76087,90.31046,90.224976,90.68102,90.24644,90.371155
88.20152,89.237755,88.541115,88.18755,88.87814,88.47307,88.39009,88.05265,88.998535,88.367744,88.123184,88.535736,88.299515,88.0124,88.695915,88.0748,89.58763,88.042206,89.28805,87.51574,88.024506,88.71507,88.61071,88.57627,87.96306,87.46207,88.059105,87.634995,87.92152,88.21883,87.99497,89.562965,88.56622,87.32275,88.37806,88.306725,88.76917,88.50344,89.434265,88.87302,88.92669
86.41343,87.81463,87.35056,86.54131,86.800735,87.2376,86.667114,86.92957,87.60577,86.74845,86.395004,86.94321,86.69917,86.729836,87.43014,86.22088,88.31783,86.635185,87.42247,86.0459,86.72393,87.628586,87.110214,86.949875,86.153854,85.84219,86.23854,85.612785,86.14858,86.608444,86.0504,87.31594,86.97351,85.762856,86.39487,87.17045,87.77843,87.10973,87.76946,87.81675,86.73621
84.64452,85.99699,85.848335,84.76248,85.026695,85.72796,85.275185,85.54832,86.116684,85.07218,84.696976,85.16127,85.14216,85.25094,86.008865,84.72623,86.80514,84.748344,86.13121,84.577385,84.34101,85.83399,85.371826,85.83673,84.65085,84.050735,84.57841,83.95352,84.156876,84.799805,84.232994,85.871895,85.43535,84.17905,84.68236,85.35761,86.08415,85.34862,86.20326,85.630745,85.21372
83.03807,84.51545,84.58374,83.34431,83.98154,83.9604,83.83309,84.33146,84.628914,83.40129,83.52466,83.641785,83.98707,83.91891,84.276695,83.92751,84.855675,83.31609,84.348854,83.07891,83.13503,84.1461,83.945015,84.30876,83.14679,83.23616,83.379234,82.97205,82.87939,83.833565,82.95901,84.433426,84.04101,83.03076,83.87944,83.78388,84.28789,83.94016,84.425995,84.17329,84.09324
81.13701,82.398926,82.45962,81.02963,81.69797,81.91293,81.690834,81.849144,82.39563,81.38699,81.53322,81.38615,81.65106,81.98653,82.243355,81.4484,82.8763,81.16277,81.93601,81.278435,80.74859,81.84194,81.35755,82.3184,81.203545,80.98424,81.58733,80.71215,80.96366,81.04326,80.62139,81.972046,81.53697,81.2192,81.61644,81.19576,82.78967,81.65506,82.2117,82.19104,81.749115
78.42425,79.319954,79.232056,77.88681,78.30354,79.16763,78.56743,78.68941,79.01793,78.386406,78.3508,78.40116,77.9751,78.24874,79.30021,78.43564,80.039185,78.42747,78.79916,78.031975,78.02459,78.80091,78.16959,79.338066,78.45066,77.79812,78.6626,77.683,77.86688,77.99492,77.590034,78.71163,78.51154,78.02311,78.47363,78.418846,79.49919,78.32116,78.92868,79.39806,78.161156
74.47147,74.71882,75.44178,74.538506,74.82513,75.37688,75.021545,74.48579,75.08353,75.258224,75.01929,74.80932,74.63263,74.38483,74.589325,75.35532,74.646355,74.82936,75.03484,74.21085,74.93051,74.625534,74.97272,75.25942,75.04592,75.03183,75.22018,74.41788,74.82451,74.9979,75.14888,74.722145,75.33231,74.60507,75.51435,75.0799,74.19917,75.0283,74.6658,75.02247,75.17085
74.10029,74.01336,74.52837,74.14402,74.480385,73.80783,74.13908,74.10285,75.38507,74.534,74.44589,73.58912,73.98157,74.37542,73.6815,75.10888,74.08541,74.76595,74.36205,73.41915,75.25729,74.710434,74.54915,74.59597,74.794525,75.17126,75.186745,74.86335,74.88647,73.9229,75.070854,73.81,74.8125,74.130974,75.2146,74.5716,73.75926,74.46221,74.12839,74.771515,74.77111
71.968315,72.30002,72.17579,72.36471,72.738815,72.685684,71.8956,72.16568,72.41524,72.576805,72.53131,71.91863,71.95458,72.00898,72.27008,72.62582,71.82458,73.00846,72.14532,71.97088,72.77889,72.44797,72.57173,72.425545,72.46796,72.347626,72.877045,72.72178,72.42407,72.69075,73.15631,72.20496,72.60159,72.02147,72.69723,72.3415,71.71917,72.34498,71.82771,71.80799,72.96527
71.05212,70.806175,70.842674,71.46652,71.84059,71.5444,70.6005,70.90679,71.21933,71.285416,71.534515,71.23973,71.11798,70.83416,70.898735,71.805534,70.42483,72.40359,70.92981,70.67728,71.780716,71.13074,71.597694,71.27177,71.44182,71.215805,71.76909,71.16718,71.3322,71.91847,72.21776,70.67925,71.6674,70.93914,71.19728,71.398155,70.03009,71.14739,70.46155,70.26096,71.87711
70.30742,70.33383,70.36352,70.733574,71.052475,70.963554,69.70021,70.16236,70.70531,70.47964,70.897736,70.59324,70.6242,70.22718,70.12123,70.90796,70.06728,71.97747,70.4343,69.93183,71.138,70.51199,70.997856,70.40301,70.69634,70.602806,71.01104,70.491394,70.67694,71.297516,71.5436,70.0484,70.417915,70.3576,70.555664,70.629036,69.41378,70.58828,69.65527,69.63857,71.14416
70.3917,70.78402,70.75014,70.79137,71.28838,71.62245,69.974396,70.36097,70.97738,70.72021,71.05341,70.672424,70.95599,70.52942,70.28059,71.28926,70.78271,72.14382,70.63019,70.110344,71.40554,71.140594,71.38082,70.596954,70.92626,70.85662,71.26005,70.6716,71.01235,71.370384,71.869286,70.41301,70.5417,70.30387,70.95802,70.700226,69.80452,70.952095,69.91886,70.06267,71.1759
71.993996,72.00135,71.89434,72.787636,73.09043,72.89659,71.707184,71.99351,72.3886,72.950005,72.533554,72.41907,72.18767,71.46363,72.0545,72.87123,72.071365,74.15641,72.359604,71.94813,73.18356,72.55234,73.08944,72.597725,72.59938,72.76776,72.64794,73.00692,72.59158,72.9466,73.59058,72.06567,72.45967,72.08615,73.14405,72.352516,70.891685,72.705414,71.382065,71.51823,73.32018
74.9834,74.23462,73.8826,75.88432,76.06558,75.73178,74.23131,74.89721,75.3369,75.85915,75.548615,75.292366,75.23652,74.10376,74.537575,75.561386,74.161316,76.79496,75.049034,74.99842,75.65636,75.02079,75.896965,75.28514,75.5032,76.01573,75.433495,75.56657,75.771614,75.69409,76.434906,74.310036,75.449615,74.80508,75.92968,74.9434,73.11709,75.618706,73.776306,73.85339,76.2391
80.227646,79.52076,79.95525,81.650475,81.59805,80.88167,80.091095,80.00251,80.86344,81.10823,80.77624,80.88533,80.72023,79.70423,79.96175,81.5452,80.10006,82.12087,80.58638,80.21431,80.79856,79.87378,81.6636,80.50311,81.510284,81.54537,80.83695,81.148705,81.20894,80.64099,81.86472,79.81647,80.66337,79.87066,81.73281,80.335365,78.26841,80.55358,78.760765,78.9431,81.80226
84.51709,83.595345,84.13195,85.424255,85.39729,84.05857,84.07695,83.88806,84.878815,84.40864,83.62569,84.6352,84.88379,83.18253,83.828224,85.13265,83.941536,85.665565,85.06351,83.27439,84.76589,84.31918,85.036354,84.33766,84.98399,85.45637,84.686554,85.50387,85.15247,83.89415,84.96345,83.37283,84.64484,84.740105,85.843506,83.79778,82.965195,85.53703,83.25543,84.04036,85.643684
87.8266,87.7803,88.25289,88.48301,89.01553,87.76078,87.76254,87.913,88.91179,88.233734,87.225235,88.159744,88.38808,87.84164,87.87504,89.371025,88.477905,89.41522,88.442825,87.26426,88.95923,88.91694,88.8863,88.86804,88.877106,89.575554,88.48639,88.90618,89.157265,87.42511,89.25236,87.13568,88.53781,88.58578,89.64635,87.06782,87.34057,89.01801,87.662796,88.224686,89.19037
90.31189,89.69494,90.43044,90.38985,90.83333,90.05361,89.91611,90.385826,90.1964,90.730034,89.487526,90.45512,90.40068,89.4205,90.19205,91.14475,90.29762,91.5602,90.09321,89.354164,91.154305,90.55143,90.89622,91.2331,90.960495,91.28418,90.22976,90.74597,90.85887,90.05452,91.21447,89.44952,90.33971,90.277916,91.27818,89.604546,89.17048,91.13093,89.732025,89.99937,91.10248
91.35564,91.46162,91.93602,91.35929,91.93257,91.72008,91.29221,91.453835,91.73463,92.05479,90.972725,91.70454,91.59364,91.28542,91.65361,92.29908,92.114296,93.04324,91.48749,91.16895,92.32053,92.12056,92.10729,92.840706,92.03529,92.29364,91.456726,91.4841,92.25051,91.65083,92.64391,91.2615,91.48558,91.60313,92.47095,91.03055,90.89663,92.41633,91.65059,91.18392,92.3839
92.457214,91.611275,92.65855,92.81783,93.01351,92.86668,91.92064,92.05474,92.58243,93.074745,92.65848,92.80874,92.20323,91.77183,92.44237,93.394905,91.81054,93.70351,92.46524,92.40182,93.44666,92.40019,92.85081,93.31419,93.25423,93.3689,92.58016,92.72032,93.22789,92.70085,93.420166,91.782936,92.57448,92.347565,93.65093,91.99464,91.2669,93.18862,91.64857,91.4071,93.47833
92.39853,91.511696,92.24899,92.35835,92.613754,92.59856,91.5883,91.78518,92.42553,93.145744,92.486115,92.72532,92.01973,91.44781,92.21615,92.98463,91.580505,93.8161,92.34181,92.3388,93.126656,92.07132,92.48018,92.9548,92.98492,93.19412,92.5666,92.53924,93.22435,92.74509,92.96409,91.54382,92.23108,92.4317,93.090454,91.75242,91.365616,92.75509,91.53238,91.7002,92.682846
91.98556,91.616325,92.41006,92.39054,92.60666,92.455124,91.92621,91.88045,92.70938,92.51386,92.54855,92.869576,91.93765,91.751724,92.10543,93.280525,91.27679,93.701454,92.49708,92.34539,93.260315,92.20206,92.14357,93.097435,93.01065,93.38745,92.99419,92.90949,93.39306,92.603,93.23853,91.48203,92.39699,92.52578,93.11924,91.89959,91.24941,92.528595,91.801834,91.809364,93.10589
91.22517,91.891975,92.311195,91.91263,91.841805,91.84829,91.86865,91.51531,92.25069,92.27187,92.02291,92.20145,91.655075,91.885445,91.84431,92.635826,91.91874,93.53957,92.15901,92.2302,92.199585,92.036514,91.3706,92.5737,92.558624,92.66581,92.21371,92.37304,92.88166,92.101364,92.476944,91.52291,91.763275,92.18418,92.487366,91.73853,91.29352,91.5859,91.94244,91.81703,92.206474
90.42306,90.44627,91.28777,90.828224,90.489105,90.191536,90.706184,90.193375,90.81613,90.7751,90.34209,91.13995,90.508415,90.58998,90.38041,91.10006,90.32583,91.69686,90.573074,90.206955,90.97796,90.48082,90.022285,91.118256,91.179306,91.68996,91.1997,91.28643,91.37036,90.38064,91.95699,90.15808,90.54263,90.57473,90.94869,90.38825,90.32297,90.52817,90.6634,90.53734,91.12101
87.867065,87.888115,87.98394,87.91338,88.66269,87.660385,87.62044,87.7351,88.13066,87.88806,87.458755,88.01573,87.75687,87.2897,87.828026,87.96067,88.24728,88.72242,88.36339,87.35387,88.41406,88.037605,87.88016,88.53763,88.49678,87.733696,87.98069,88.275154,88.36077,87.98903,88.48331,88.27388,87.76756,86.90874,87.993034,87.6558,87.48542,88.20663,88.45399,88.10918,88.61895
86.16671,86.706825,87.026405,86.83895,87.26315,87.050934,86.11549,86.66973,87.297104,86.800644,86.03641,86.83806,87.233604,86.238205,86.77412,86.67966,87.04141,87.48638,86.97969,86.238884,87.58389,87.19228,87.076935,86.89609,86.75193,86.867035,86.60504,86.59963,86.84741,86.47633,86.83161,86.61179,86.98219,85.86605,86.75391,87.19286,86.5416,87.0106,87.23981,87.38993,87.08975
84.5644,85.097786,85.65285,85.086815,85.32001,85.49388,84.93498,85.51328,85.66855,85.36605,84.5043,85.48632,85.83301,84.906075,85.36356,85.17358,85.543655,85.81751,85.34637,84.6896,85.24482,85.33434,85.482765,85.84381,85.291855,85.04291,84.916374,84.850334,84.90153,84.79437,85.01092,85.18879,85.48573,84.17009,85.02446,85.32293,84.90156,85.48931,85.80184,85.37609,85.56728
83.04787,83.29656,84.09368,83.607956,84.2153,83.65021,83.35303,84.3014,84.17976,83.70667,83.15414,83.98492,84.40877,83.33956,83.86164,84.01436,83.47678,84.30197,83.69971,83.227936,83.9662,83.62118,84.01699,84.23618,83.75143,83.91985,83.5888,83.77338,83.371544,83.86122,83.73254,83.67555,84.0807,82.82035,83.82993,83.98504,83.069244,84.08413,83.94551,83.72471,84.2705
81.31571,81.48022,82.32392,82.04562,82.50571,81.927704,81.607605,82.181206,82.375824,82.2535,81.453384,82.310715,82.79174,81.68752,81.91978,82.203415,81.50413,82.55863,81.77431,81.81742,81.72476,81.53996,82.34504,82.51897,82.102776,82.533005,82.29048,82.02822,82.19967,81.6057,82.03104,81.957794,82.26294,81.37955,82.18947,82.081276,81.5831,82.25696,82.081245,82.01894,82.56281
78.68006,77.79038,78.68873,79.011826,79.29448,79.26013,78.37824,79.085884,78.87276,79.26556,78.70088,79.47927,79.064896,77.697205,79.00546,79.296555,78.03274,79.8442,78.71495,78.76527,79.0027,78.18453,79.404465,79.04063,79.345894,79.321266,79.474464,79.11719,79.19426,78.75612,79.07705,78.544106,79.14122,78.32351,79.20376,79.432465,77.767105,79.143776,78.395164,78.801094,79.04249
